filename,predicted_label,probability_distribution
Image_2775.jpg,laughing,"[3.3513559e-03 1.6627812e-03 2.9726627e-01 3.2352423e-03 4.6784997e-02
 5.1574785e-02 6.6075363e-04 8.1894847e-05 2.4988148e-02 3.9317685e-01
 1.0317132e-01 3.6362322e-05 3.5310868e-02 8.2965285e-05 3.8615398e-02]"
Image_2776.jpg,dancing,"[2.74278712e-03 1.49227097e-03 1.41427545e-02 2.24812026e-03
 8.82524299e-04 4.96845730e-02 7.97526658e-01 3.64756063e-02
 8.27655848e-03 1.59997568e-02 8.12505168e-05 9.39993002e-03
 1.45852370e-02 2.47319844e-02 2.17300020e-02]"
Image_2777.jpg,laughing,"[2.8053805e-04 8.6639554e-04 1.8437516e-02 3.9522010e-03 1.2972474e-02
 3.8014413e-04 1.3879022e-04 1.8025608e-05 4.0542311e-03 9.4295436e-01
 2.0208710e-04 2.7944141e-06 1.3591510e-02 9.8344044e-06 2.1390961e-03]"
Image_2778.jpg,eating,"[6.0800195e-04 4.3331065e-06 3.0479175e-03 1.4787564e-05 1.2974908e-04
 5.4248102e-02 3.8091649e-04 6.0617289e-08 9.0808526e-06 1.2092484e-05
 9.4082707e-01 6.8468851e-04 2.1118942e-06 6.0916268e-06 2.4902962e-05]"
Image_2779.jpg,calling,"[1.1383036e-01 1.9043146e-02 5.4305915e-02 6.1046891e-04 1.7851397e-02
 2.6867544e-02 2.7302976e-03 3.0301424e-04 3.3571488e-01 5.8598101e-02
 7.2364397e-02 6.3298531e-03 1.7416640e-01 8.3529984e-04 1.1644897e-01]"
Image_2780.jpg,hugging,"[0.02136243 0.06608424 0.3438199  0.01803317 0.04440676 0.12704119
 0.0086993  0.00286008 0.10929817 0.12209577 0.02178269 0.00181551
 0.05192719 0.00169004 0.05908347]"
Image_2781.jpg,sleeping,"[1.1801573e-02 1.3226561e-02 3.6645720e-03 9.4301683e-01 1.2089548e-03
 1.4692114e-03 9.6365038e-05 3.8854469e-05 5.3828638e-03 1.1664164e-03
 1.1578504e-04 6.7863120e-03 1.2775252e-03 6.5108099e-05 1.0683044e-02]"
Image_2782.jpg,laughing,"[7.8427941e-03 1.4980562e-02 2.4178421e-02 3.3910929e-03 1.0974733e-01
 2.0187017e-02 6.0431473e-03 1.9771632e-04 6.8960629e-02 7.2678638e-01
 1.0545613e-03 2.6354745e-03 2.4031710e-03 1.6532234e-04 1.1426531e-02]"
Image_2783.jpg,sleeping,"[0.04607945 0.09346887 0.03201694 0.34881756 0.02484494 0.04698585
 0.25989863 0.00142352 0.00877753 0.01129737 0.00388168 0.06302612
 0.04398446 0.00349306 0.01200396]"
Image_2784.jpg,using_laptop,"[2.6100314e-01 2.9577532e-01 6.8068959e-02 2.5735319e-02 9.2880875e-03
 1.7277250e-02 9.7603851e-04 1.9234356e-05 1.5259950e-01 2.0305516e-02
 1.3121265e-02 4.6190700e-05 6.6142179e-02 4.7093014e-05 6.9594905e-02]"
Image_2785.jpg,dancing,"[2.1786939e-03 1.9333420e-05 1.8395906e-02 2.1003379e-04 2.2929630e-04
 1.6568743e-02 9.5714277e-01 5.3307773e-05 3.2303750e-04 2.3414275e-04
 5.7353220e-05 4.5416693e-04 1.0074010e-03 2.0610548e-03 1.0647776e-03]"
Image_2786.jpg,running,"[2.7141743e-04 3.0068581e-05 5.8846668e-05 1.5157878e-05 2.8874701e-05
 4.1837160e-05 1.1143853e-03 7.6766190e-04 3.0074287e-05 1.6057220e-05
 1.8003387e-06 1.7777970e-04 1.0005364e-04 9.9716634e-01 1.7962862e-04]"
Image_2787.jpg,eating,"[7.0986426e-03 2.4000534e-03 4.3279043e-04 3.3933844e-04 1.7038935e-03
 2.0071872e-02 6.4889225e-04 6.4893115e-06 1.3274847e-03 2.4753867e-03
 9.5875788e-01 3.0515103e-03 3.1587380e-04 6.0507438e-05 1.3093741e-03]"
Image_2788.jpg,sitting,"[9.2592293e-01 7.2834957e-03 1.4528714e-04 1.2896880e-02 2.2315262e-04
 2.3835271e-03 3.0493463e-04 4.4885883e-06 2.3364566e-02 4.0199986e-04
 9.5485113e-05 1.8177351e-02 3.5048008e-03 6.7446141e-05 5.2236696e-03]"
Image_2789.jpg,dancing,"[2.2237978e-03 4.1819128e-04 7.5205724e-05 6.9687550e-04 4.5932262e-04
 2.5314609e-02 9.6017474e-01 3.6355977e-05 1.0094902e-03 6.5500579e-05
 3.0740828e-04 3.9140261e-03 1.5651170e-04 4.5213876e-03 6.2652107e-04]"
Image_2790.jpg,fighting,"[4.3163626e-03 6.8962181e-05 2.1072330e-05 8.4769055e-03 7.6799384e-05
 2.5264945e-04 2.3493731e-02 1.3951438e-03 3.8496088e-04 3.8016185e-06
 2.0534751e-06 9.0824145e-01 4.0333649e-05 5.2751306e-02 4.7424348e-04]"
Image_2791.jpg,hugging,"[3.5985077e-03 4.9105790e-03 9.3962306e-01 2.5056738e-02 3.2359601e-03
 2.6502020e-03 3.6183843e-05 3.3555966e-06 1.1332157e-03 5.7580709e-03
 1.5836470e-04 3.9332422e-06 6.0093327e-04 3.6268400e-06 1.3227311e-02]"
Image_2792.jpg,sitting,"[8.4525949e-01 7.7845111e-02 7.9830433e-04 1.7808231e-02 9.6368894e-04
 1.0679222e-03 2.9202318e-03 2.4412469e-05 3.1930432e-02 7.6151814e-04
 4.3827377e-04 3.8263190e-04 2.2867823e-03 1.8199348e-04 1.7330833e-02]"
Image_2793.jpg,laughing,"[1.4051958e-03 1.9883281e-03 1.2939882e-01 3.1009931e-03 1.9237034e-02
 1.4497908e-02 7.0495874e-04 2.5141952e-04 6.2176611e-02 4.0493768e-01
 8.2628865e-04 3.0755746e-05 3.4018818e-01 1.1790590e-04 2.1137986e-02]"
Image_2794.jpg,listening_to_music,"[8.2263919e-03 1.3517109e-03 8.3640553e-02 3.7186303e-05 1.5467963e-03
 1.7844338e-02 2.4147693e-04 5.9361355e-03 3.0431297e-02 5.4211177e-02
 1.4804038e-05 4.8007967e-04 7.8791839e-01 4.6978206e-03 3.4218414e-03]"
Image_2795.jpg,drinking,"[1.1188459e-06 7.4819882e-06 2.4351812e-04 1.7434260e-05 9.9940026e-01
 3.4189179e-06 5.1784298e-07 7.7572802e-09 8.7507819e-05 8.8422123e-05
 7.5783144e-05 3.1873776e-06 6.8766776e-06 2.8431293e-08 6.4452441e-05]"
Image_2796.jpg,clapping,"[1.2736992e-02 1.6721843e-03 1.8382885e-01 1.6465766e-02 9.5840938e-02
 2.3629418e-01 8.2381815e-02 3.5764535e-06 1.2604729e-02 5.1591042e-02
 1.3540541e-03 2.1883573e-01 6.3675609e-03 1.5588359e-05 8.0006994e-02]"
Image_2797.jpg,cycling,"[7.1241047e-05 4.9306800e-06 1.7264356e-05 8.3577095e-07 3.4280220e-05
 2.6552411e-06 2.9832379e-05 9.9941552e-01 1.8955183e-05 8.1076150e-06
 5.8141251e-07 1.0311987e-05 1.7458353e-05 3.4850539e-04 1.9557257e-05]"
Image_2798.jpg,eating,"[1.8157396e-01 3.8128845e-02 1.4908136e-02 1.9343439e-01 7.4591590e-03
 1.7911631e-03 5.8689435e-05 3.7459249e-04 1.2508848e-02 3.3005648e-03
 5.3909183e-01 1.5028565e-03 9.2250167e-04 1.2315926e-04 4.8213559e-03]"
Image_2799.jpg,drinking,"[9.4088931e-03 1.6935119e-02 5.0307501e-02 6.6472605e-02 4.7608468e-01
 7.4719982e-03 6.1687824e-05 8.6892251e-06 8.5764021e-02 2.1459119e-01
 5.7224900e-04 2.5584222e-05 6.6152126e-02 1.6641019e-05 6.1269738e-03]"
Image_2800.jpg,running,"[1.0133789e-02 3.4380057e-03 5.0567542e-03 4.5728430e-04 3.1620602e-03
 9.8295952e-04 4.7028698e-02 5.1492319e-04 2.1267287e-03 4.6791910e-04
 2.5621790e-04 3.4175176e-04 8.6942194e-03 9.1186446e-01 5.4741846e-03]"
Image_2801.jpg,clapping,"[3.4974843e-02 4.8522066e-05 4.0969477e-05 2.8179627e-06 9.6840506e-07
 7.8413153e-01 8.5158390e-05 4.1844213e-08 6.8333044e-05 2.0830308e-05
 1.8044119e-01 1.2722163e-04 4.4172975e-07 3.5752280e-05 2.1372292e-05]"
Image_2802.jpg,sleeping,"[2.59978493e-04 3.90229281e-04 2.93215620e-03 9.91692662e-01
 3.57101089e-04 1.19473654e-04 1.01618089e-05 3.12567977e-06
 2.63201626e-04 7.79284572e-04 1.16856958e-04 1.22096768e-04
 1.41902978e-03 8.24424376e-07 1.53377745e-03]"
Image_2803.jpg,cycling,"[1.7245349e-05 5.3638814e-05 2.3802488e-05 9.1054753e-05 6.3399129e-05
 1.5357587e-06 3.1107227e-06 9.9950707e-01 5.9171070e-05 3.6128883e-06
 2.8949270e-07 8.1607264e-05 2.6345393e-05 2.8904829e-05 3.9214487e-05]"
Image_2804.jpg,texting,"[1.8356832e-02 1.7589398e-01 1.7896561e-03 4.7400529e-03 5.5190674e-03
 2.0642236e-03 1.8766115e-05 6.3013374e-07 4.5567874e-02 1.8053373e-02
 2.6769820e-04 3.9461484e-06 4.5042448e-02 3.1524389e-06 6.8267828e-01]"
Image_2805.jpg,clapping,"[1.03209552e-03 6.24952489e-04 4.06708350e-05 2.41095593e-04
 1.01335766e-03 9.83868897e-01 2.86017719e-04 5.49257402e-06
 1.85302983e-03 1.18560034e-04 8.69000144e-03 2.22007264e-04
 2.66715688e-05 6.41138176e-05 1.91292923e-03]"
Image_2806.jpg,laughing,"[3.11865908e-04 2.49979290e-04 3.19535611e-03 8.03102521e-05
 5.64576476e-04 2.59340857e-04 1.20859615e-04 5.88439070e-06
 3.95885482e-03 9.30036962e-01 3.26998357e-04 2.09991485e-05
 5.96221909e-02 6.78890065e-05 1.17793935e-03]"
Image_2807.jpg,sleeping,"[2.9191991e-02 3.7044499e-03 5.0733462e-02 7.9191375e-01 5.5882256e-03
 1.8181925e-03 1.7667691e-03 1.2485073e-04 5.5544046e-03 4.1154195e-02
 1.7811254e-03 5.3065887e-04 6.0114046e-03 1.3868885e-04 5.9987728e-02]"
Image_2808.jpg,hugging,"[0.0988313  0.00401925 0.70301276 0.0016522  0.04264981 0.01402622
 0.00218267 0.00248131 0.04472921 0.00155433 0.00201187 0.01723801
 0.05090159 0.00651316 0.00819625]"
Image_2809.jpg,using_laptop,"[3.3841826e-02 4.3440703e-01 5.4582972e-02 1.1774834e-01 4.1049925e-04
 3.0382685e-03 2.0234734e-03 5.7917559e-06 7.8218551e-03 2.4448687e-02
 3.0343723e-04 1.0566426e-02 9.7405910e-03 2.4244542e-05 3.0103648e-01]"
Image_2810.jpg,texting,"[9.5877247e-03 2.5346789e-01 1.8248975e-02 8.4120063e-03 9.8621799e-03
 1.2039401e-02 5.0675599e-03 1.4582064e-04 2.1692576e-01 4.5554116e-02
 3.0217288e-04 5.6955974e-05 4.1202389e-02 4.1968335e-04 3.7870732e-01]"
Image_2811.jpg,clapping,"[4.6647500e-02 7.1585663e-03 4.8565388e-02 2.3547368e-04 6.5790573e-03
 5.7530797e-01 3.2650874e-04 1.6944447e-04 1.9292938e-02 8.1141060e-03
 3.2365131e-03 1.2260664e-03 1.2309995e-01 5.7205238e-04 1.5946843e-01]"
Image_2812.jpg,hugging,"[0.03083885 0.00846041 0.27950275 0.230527   0.00793461 0.01752655
 0.00127506 0.00555053 0.0281327  0.00999921 0.01248855 0.02770174
 0.18454528 0.00834377 0.14717299]"
Image_2813.jpg,running,"[3.5515811e-02 2.8630166e-04 9.6438272e-04 1.3396791e-03 6.2839819e-05
 4.1086998e-04 2.1975471e-03 3.6928328e-03 9.8163531e-05 5.9266134e-05
 2.8866672e-04 3.2491481e-01 5.3829310e-04 6.2910038e-01 5.3019478e-04]"
Image_2814.jpg,using_laptop,"[3.4013342e-02 6.7386353e-01 4.1784669e-04 4.1334471e-03 2.9628750e-04
 1.8593447e-01 2.4941785e-03 1.6658887e-04 4.2934675e-02 5.4215634e-04
 1.3165608e-03 1.2872708e-03 8.4325531e-03 2.3632398e-04 4.3930817e-02]"
Image_2815.jpg,laughing,"[2.51936447e-03 6.42036460e-03 1.79473814e-02 1.42558347e-04
 1.08070089e-03 3.62736930e-04 1.52102177e-04 1.04981424e-07
 1.07888496e-02 9.38120604e-01 2.49997922e-03 1.21702105e-05
 1.41944271e-03 3.32307854e-06 1.85303260e-02]"
Image_2816.jpg,listening_to_music,"[2.6383419e-03 7.5254828e-04 1.8020621e-01 1.5820747e-03 1.9205414e-02
 3.0387451e-03 4.1154097e-04 8.3764887e-04 1.8336847e-02 1.1204187e-02
 7.7680743e-04 4.5973840e-05 7.0580178e-01 9.8606768e-05 5.5063214e-02]"
Image_2817.jpg,sitting,"[8.6353296e-01 7.9660602e-03 7.9213791e-03 5.5797840e-03 1.4428770e-03
 1.9610135e-03 1.6312327e-03 1.2311622e-04 4.0456343e-02 1.2705240e-02
 1.2234035e-04 2.5902056e-05 4.6869561e-02 5.1171315e-04 9.1503775e-03]"
Image_2818.jpg,fighting,"[2.1873113e-02 6.2857536e-05 3.0827819e-04 5.4833372e-03 3.2746375e-05
 1.3632285e-03 8.6731114e-04 2.3627596e-03 2.5877178e-05 8.7554927e-06
 2.1108892e-04 9.6091682e-01 9.4738371e-06 6.2800557e-03 1.9433445e-04]"
Image_2819.jpg,hugging,"[0.16504373 0.01176046 0.5226728  0.04686347 0.02808632 0.04110114
 0.00265026 0.00080517 0.00100777 0.0022319  0.0012485  0.1099282
 0.03502926 0.00986382 0.02170728]"
Image_2820.jpg,sleeping,"[4.0967454e-04 9.1467955e-04 1.3853667e-02 9.7340727e-01 9.3683862e-04
 3.2079074e-04 9.8554037e-06 8.0991613e-06 7.0515194e-04 2.8872818e-03
 2.2765136e-04 2.8852903e-04 2.1612053e-03 5.0855479e-06 3.8643049e-03]"
Image_2821.jpg,sleeping,"[1.5245106e-03 6.0151913e-04 3.2729149e-02 9.6096605e-01 6.1431801e-04
 3.1164617e-04 7.9026322e-05 2.5359739e-06 1.9991020e-04 1.6741756e-03
 6.0566625e-05 4.6662209e-04 2.8629231e-04 7.5850830e-06 4.7616224e-04]"
Image_2822.jpg,sitting,"[6.1335266e-01 1.1920369e-02 3.1613905e-03 2.5099885e-01 6.4583574e-03
 6.9910852e-04 3.5277347e-03 8.4429896e-03 3.3135479e-03 8.8883592e-03
 5.9657346e-04 3.0140743e-02 2.3176910e-02 2.8698213e-02 6.6242618e-03]"
Image_2823.jpg,laughing,"[2.4388078e-01 8.2719341e-02 3.5147116e-02 1.0240511e-02 1.9321449e-02
 3.9038535e-02 4.0713721e-03 7.5925760e-05 1.1884231e-02 4.0691212e-01
 1.0467160e-01 8.5512904e-04 9.1334190e-03 2.4194506e-04 3.1806447e-02]"
Image_2824.jpg,hugging,"[1.3489064e-02 1.1613136e-03 4.5304871e-01 1.8001690e-04 2.9508932e-03
 4.0527042e-03 3.0764583e-02 1.8795950e-03 1.7251866e-02 9.2219427e-04
 8.0639205e-04 6.0639508e-02 6.3668792e-03 3.8227740e-01 2.4208875e-02]"
Image_2825.jpg,cycling,"[5.59837732e-04 1.87325968e-05 2.31064259e-05 1.58744842e-05
 1.82032318e-06 1.49073940e-05 1.14091665e-04 9.98942912e-01
 1.12847592e-05 2.25071108e-05 5.81286986e-06 1.66139376e-04
 4.92645231e-05 4.21348050e-05 1.16193387e-05]"
Image_2826.jpg,listening_to_music,"[6.69522062e-02 3.27072255e-02 9.28331050e-04 5.09659934e-04
 1.53943179e-02 3.16181011e-03 1.11530626e-05 4.66132660e-05
 9.79112834e-03 4.24527144e-03 1.35946665e-02 4.22624908e-05
 8.18420053e-01 1.08286099e-06 3.41942161e-02]"
Image_2827.jpg,laughing,"[3.3033657e-04 1.1646313e-03 8.0874367e-03 6.6335284e-04 3.5758389e-03
 2.1758780e-03 4.0227111e-05 3.6561763e-05 6.4703347e-03 9.6133429e-01
 3.6208617e-04 4.6977611e-06 1.4515472e-02 8.0107620e-06 1.2307389e-03]"
Image_2828.jpg,dancing,"[3.4465641e-04 6.4217969e-04 6.3880061e-04 3.7842293e-03 6.8309335e-03
 4.0117445e-04 9.2959052e-01 1.9606419e-03 5.8245868e-03 1.3902163e-04
 2.2085405e-04 6.8502761e-03 2.6532771e-02 9.0219844e-03 7.2173155e-03]"
Image_2829.jpg,laughing,"[6.3279539e-04 4.6879766e-03 3.2041837e-02 3.6301441e-03 1.0325082e-03
 2.2450071e-02 9.0550478e-05 8.3132466e-07 4.9419346e-04 9.2942059e-01
 1.0128468e-03 4.2285765e-06 7.0415175e-04 1.4436920e-05 3.7828970e-03]"
Image_2830.jpg,hugging,"[2.25609243e-02 7.53880218e-02 2.50535280e-01 1.17077329e-03
 5.34053482e-02 1.70784071e-01 1.94744510e-03 2.60149500e-05
 1.01197466e-01 5.89708574e-02 6.37385016e-03 1.92879792e-02
 1.20674103e-01 4.34530593e-05 1.17634378e-01]"
Image_2831.jpg,cycling,"[2.0867612e-04 6.7375644e-05 1.6395007e-04 5.6997346e-06 9.7892153e-05
 2.3343697e-05 4.4234133e-05 9.9102587e-01 3.8570198e-04 1.9487858e-05
 3.4377632e-07 2.6368178e-05 3.9005728e-04 7.4335444e-03 1.0748520e-04]"
Image_2832.jpg,dancing,"[1.7898678e-04 4.3965996e-05 2.3450453e-05 4.9911597e-04 5.3199136e-04
 1.2681936e-04 9.8049831e-01 5.3756573e-04 2.8824326e-04 4.5150922e-05
 1.2185013e-05 4.0282705e-03 1.3804631e-04 1.2911443e-02 1.3655543e-04]"
Image_2833.jpg,clapping,"[2.3767285e-01 1.3740095e-01 5.0153383e-03 7.6412554e-03 5.8105521e-02
 3.7078696e-01 3.3403542e-03 7.7233572e-06 1.0826241e-01 2.3611938e-03
 4.6297345e-02 6.2413472e-03 2.4853037e-03 3.1234170e-04 1.4069110e-02]"
Image_2834.jpg,cycling,"[1.6966341e-04 2.7795755e-05 2.2519265e-05 1.2661012e-05 9.5419164e-06
 6.0450516e-06 1.3099193e-05 9.9941087e-01 1.0711049e-05 4.9690016e-06
 6.4314327e-06 1.2287407e-04 1.8067718e-05 1.2781098e-04 3.6987971e-05]"
Image_2835.jpg,dancing,"[3.4336159e-03 2.8041212e-04 1.9895853e-03 4.5147630e-05 1.8553819e-03
 4.2440437e-04 9.0959519e-01 9.3821232e-04 3.9377413e-03 8.8113704e-04
 3.6652136e-06 5.4587913e-03 1.2193954e-02 5.8505837e-02 4.5681340e-04]"
Image_2836.jpg,hugging,"[0.18145622 0.00837692 0.46746707 0.01587462 0.02291411 0.00439197
 0.0030604  0.00987101 0.02505246 0.00362337 0.00139738 0.02026335
 0.08487789 0.03454272 0.11683039]"
Image_2837.jpg,calling,"[3.5422333e-04 7.5952704e-03 1.2339256e-04 1.8911740e-04 6.2465220e-04
 1.2813755e-03 3.5278495e-05 4.5304100e-07 9.0857899e-01 2.6742988e-03
 3.7542253e-04 1.9477238e-06 3.4116858e-03 1.1457430e-06 7.4752852e-02]"
Image_2838.jpg,sleeping,"[2.2364946e-02 2.6962124e-03 3.4083056e-04 7.9152250e-01 5.8270548e-04
 5.0518923e-03 7.8735226e-05 6.2452332e-06 1.6902252e-03 5.2624405e-04
 1.6966498e-01 4.1149356e-03 5.8827095e-04 1.7530732e-05 7.5377064e-04]"
Image_2839.jpg,calling,"[1.67553946e-02 2.33290717e-01 3.73487506e-04 1.49790356e-02
 2.75845174e-02 3.56758609e-02 2.26553553e-03 6.97758151e-05
 4.67631876e-01 2.69424636e-03 1.84587392e-04 2.60464894e-03
 3.37449312e-02 1.36285685e-02 1.48516789e-01]"
Image_2840.jpg,texting,"[1.04334973e-01 1.62683085e-01 2.11699191e-03 1.15899835e-02
 3.18719749e-03 1.56966336e-02 4.73020226e-03 1.95338042e-03
 2.21648645e-02 5.17085893e-03 3.66685388e-04 2.08532903e-03
 3.91967073e-02 9.02236934e-05 6.24633014e-01]"
Image_2841.jpg,eating,"[2.7294908e-04 2.8704724e-06 2.5950481e-05 1.8135717e-05 2.1108883e-05
 4.1605279e-04 8.3471923e-06 6.3787149e-07 5.5945322e-05 6.7590854e-06
 9.9897826e-01 2.6558164e-06 1.6050692e-05 1.2591420e-04 4.8353148e-05]"
Image_2842.jpg,cycling,"[1.6429737e-04 7.7115856e-06 1.2029798e-05 1.0139612e-06 9.5159276e-06
 1.3798922e-06 1.4370977e-07 9.9961412e-01 1.0713023e-05 5.7212645e-07
 1.8355870e-05 1.3871465e-04 3.4252046e-06 1.0163481e-05 7.7788081e-06]"
Image_2843.jpg,eating,"[2.6670077e-03 1.2508070e-03 4.4023367e-03 2.4176983e-04 3.8274527e-03
 4.7850646e-03 3.6902045e-04 5.0803401e-06 2.1747884e-04 1.8050004e-02
 9.6267956e-01 6.3079742e-06 9.0357862e-05 2.5480676e-05 1.3821773e-03]"
Image_2844.jpg,sitting,"[4.3252355e-01 4.1185714e-02 3.6256839e-04 5.3880323e-02 7.1244249e-03
 1.6805127e-02 6.2378971e-03 4.0172813e-03 3.5837376e-01 9.7500009e-04
 2.5152718e-03 2.5991385e-04 5.6288186e-02 1.1911570e-02 7.5394744e-03]"
Image_2845.jpg,listening_to_music,"[0.01895852 0.00660211 0.04608743 0.00118511 0.22585121 0.00192008
 0.03842184 0.00233381 0.05501022 0.06724104 0.00044956 0.06584547
 0.28435552 0.09226565 0.09347247]"
Image_2846.jpg,listening_to_music,"[5.4027425e-04 6.4489278e-03 5.4053171e-04 6.8180602e-06 2.6975118e-02
 2.7261121e-02 6.5361313e-03 1.0505305e-05 4.3520657e-03 2.3015884e-03
 1.0285117e-04 7.5401610e-04 9.1098416e-01 3.8147920e-03 9.3710041e-03]"
Image_2847.jpg,listening_to_music,"[1.6170813e-04 6.8589463e-04 3.3464277e-04 1.3966167e-03 5.9712339e-02
 4.5740441e-03 3.7864181e-03 3.1518612e-05 1.1371807e-01 3.5361465e-02
 5.0437066e-04 2.9443520e-06 7.6239091e-01 1.9526400e-04 1.7143819e-02]"
Image_2848.jpg,sleeping,"[4.3831924e-03 4.7586430e-03 2.5633380e-01 4.9501532e-01 6.5711059e-02
 8.4076757e-03 5.8596284e-04 7.9194921e-05 9.0636648e-03 5.2907381e-02
 1.3785297e-03 5.5546794e-02 1.5767774e-02 1.1994420e-04 2.9941089e-02]"
Image_2849.jpg,sleeping,"[2.81900316e-02 3.16520478e-03 1.04624385e-04 9.00148511e-01
 9.99167212e-04 7.79952796e-04 4.10573120e-05 3.40146042e-04
 2.57890695e-03 2.19340600e-05 1.66605387e-05 5.64478673e-02
 2.17201165e-03 3.42206622e-04 4.65167360e-03]"
Image_2850.jpg,sitting,"[8.8136977e-01 2.3077341e-02 1.7432006e-02 2.1324237e-03 4.4130939e-03
 8.9513399e-03 6.1664928e-04 2.5849219e-04 3.2980222e-02 7.1540038e-04
 1.4874115e-04 3.3037275e-05 5.6063593e-03 2.1652982e-02 6.1212853e-04]"
Image_2851.jpg,laughing,"[2.1662170e-03 6.5978337e-03 2.2124860e-03 5.9722764e-03 3.4137556e-01
 2.8154016e-03 4.0199535e-04 7.6268907e-06 2.2439491e-02 5.5187565e-01
 2.2844754e-02 2.5625870e-04 2.5922855e-02 2.2926968e-05 1.5088627e-02]"
Image_2852.jpg,hugging,"[1.5630741e-01 3.0838227e-02 3.1101370e-01 2.4396600e-01 7.3837466e-05
 9.1082454e-02 8.0037373e-04 2.0565276e-05 6.9891199e-02 4.1072448e-03
 2.9684054e-03 2.1310379e-05 9.1326330e-03 6.4137581e-05 7.9712495e-02]"
Image_2853.jpg,running,"[8.6028865e-03 2.6584306e-04 2.0323433e-03 1.3704005e-06 9.0293982e-04
 8.3408915e-03 5.5310875e-02 8.1141264e-04 2.3150423e-03 4.0796343e-03
 4.2419397e-05 3.2211188e-04 7.0630666e-04 9.1258252e-01 3.6834180e-03]"
Image_2854.jpg,dancing,"[6.64416875e-05 2.98014425e-06 1.03370076e-04 1.54411862e-06
 1.08753184e-05 2.64000206e-04 9.00603592e-01 6.13389966e-06
 2.09192885e-03 5.57661224e-06 1.50509015e-06 4.78781556e-04
 9.86231043e-06 9.62481648e-02 1.05327163e-04]"
Image_2855.jpg,sitting,"[4.5047489e-01 4.4685970e-03 9.5646101e-04 1.3224922e-02 8.7003462e-04
 1.4399778e-02 1.5115207e-01 5.1734652e-02 7.2945864e-03 9.7231321e-05
 1.2637700e-03 2.6146430e-01 1.5396515e-03 2.9420868e-02 1.1638265e-02]"
Image_2856.jpg,sleeping,"[4.0083677e-02 8.3165998e-03 3.4786249e-03 9.4236815e-01 1.0599467e-05
 6.5661687e-04 3.4491566e-06 5.1938997e-08 1.0939211e-03 6.4713371e-05
 1.1308820e-05 1.4589578e-05 1.2531615e-03 3.9758177e-07 2.6441480e-03]"
Image_2857.jpg,eating,"[3.0871266e-02 3.4863059e-03 3.4210701e-02 1.2044767e-03 4.9129897e-04
 4.8314021e-03 4.8030177e-03 4.9304788e-04 2.9443833e-03 2.3945463e-03
 9.0646136e-01 1.6283682e-03 5.7702977e-04 1.0205726e-03 4.5821210e-03]"
Image_2858.jpg,running,"[1.7364246e-03 2.1176992e-04 2.5910479e-03 3.6237820e-05 1.1565095e-03
 8.0770801e-04 4.8850361e-02 1.3788617e-03 1.0812967e-03 7.0758238e-03
 7.8067038e-05 7.1003020e-02 2.1895275e-02 8.4182215e-01 2.7541647e-04]"
Image_2859.jpg,sleeping,"[1.4072744e-03 4.0052487e-03 1.3514742e-03 9.4197303e-01 2.3730141e-03
 1.9191166e-03 1.0948502e-04 5.4633142e-06 2.0054900e-03 2.7306091e-02
 6.5673063e-05 5.0284758e-05 8.7220259e-03 1.1248074e-05 8.6949756e-03]"
Image_2860.jpg,fighting,"[7.23819598e-04 7.20590397e-05 6.27660775e-05 6.43371241e-05
 7.96162840e-06 1.78200693e-03 1.34166777e-02 1.76046931e-04
 3.43916909e-05 2.47001049e-06 1.11151225e-04 9.37201142e-01
 6.37630410e-06 4.62296158e-02 1.09198329e-04]"
Image_2861.jpg,hugging,"[7.2073541e-03 3.3776004e-02 5.2383113e-01 1.3776199e-03 5.8613285e-02
 2.2109192e-02 1.0810953e-04 4.8512683e-04 1.1368666e-02 1.9745711e-02
 2.5657102e-04 1.4073648e-04 2.8516522e-01 4.6132386e-04 3.5353933e-02]"
Image_2862.jpg,using_laptop,"[4.92886081e-02 4.33362901e-01 1.43149612e-03 6.18682653e-02
 2.39862548e-03 2.35365462e-02 1.14526512e-04 3.79280318e-05
 1.04120396e-01 1.55696943e-02 2.86148280e-01 7.24418496e-05
 8.50833952e-04 3.20875297e-05 2.11673528e-02]"
Image_2863.jpg,eating,"[6.0573767e-04 5.3239200e-05 2.8853116e-04 2.2084760e-06 3.1576427e-03
 4.8725873e-02 8.3222119e-05 1.0294682e-07 7.7918317e-04 1.2446550e-06
 9.4594777e-01 6.4274882e-06 1.5069738e-04 1.6934355e-05 1.8107690e-04]"
Image_2864.jpg,hugging,"[2.3387182e-03 2.6708923e-03 5.8752578e-01 9.1558753e-04 8.6511541e-03
 3.1869782e-03 1.3693355e-04 1.3959079e-04 3.5818152e-03 3.3264077e-01
 3.4297293e-03 9.0956286e-07 5.3631188e-03 3.7461479e-05 4.9380600e-02]"
Image_2865.jpg,sleeping,"[2.4342809e-03 3.4175920e-03 2.4062264e-01 4.4331530e-01 2.1534031e-03
 4.4222962e-04 2.3989361e-02 4.3818768e-04 4.3463963e-03 2.0042592e-01
 2.8084411e-04 3.3201050e-04 5.6994949e-02 5.9938349e-05 2.0746909e-02]"
Image_2866.jpg,eating,"[1.0056683e-03 1.2943149e-04 9.4479192e-06 7.2794146e-06 3.7101669e-05
 5.2247397e-05 4.5470879e-05 1.0218262e-06 4.5648590e-05 6.1859741e-05
 9.9857378e-01 7.1228478e-06 2.9726873e-06 2.1402848e-06 1.8654504e-05]"
