filename,predicted_label,probability_distribution
Image_2733.jpg,A person calling,"[0.06686143577098846, 0.06708063930273056, 0.0652552992105484, 0.06508795917034149, 0.06739701330661774, 0.066562220454216, 0.06604059785604477, 0.06447038799524307, 0.07106240093708038, 0.06655313074588776, 0.06738999485969543, 0.06683261692523956, 0.06722614169120789, 0.06472831964492798, 0.06745190918445587]"
Image_2734.jpg,A person using_laptop,"[0.06799773126840591, 0.07158353924751282, 0.06592025607824326, 0.06638026237487793, 0.0656101331114769, 0.06544629484415054, 0.06462827324867249, 0.06547494232654572, 0.0657239481806755, 0.06682511419057846, 0.06753300130367279, 0.06583322584629059, 0.06784167885780334, 0.06541482359170914, 0.06778677552938461]"
Image_2735.jpg,A person laughing,"[0.06642144918441772, 0.06564974039793015, 0.06616183370351791, 0.06434187293052673, 0.0657711997628212, 0.0670108050107956, 0.06607402116060257, 0.06577064841985703, 0.06843315809965134, 0.07067041844129562, 0.0666123628616333, 0.0649799108505249, 0.06798966228961945, 0.06632531434297562, 0.06778762489557266]"
Image_2736.jpg,A person sitting,"[0.06866785138845444, 0.06669485569000244, 0.06585632264614105, 0.06685011833906174, 0.0670008733868599, 0.0665741115808487, 0.06632694602012634, 0.0652342140674591, 0.06647999584674835, 0.06656668335199356, 0.06783287227153778, 0.06765186786651611, 0.06484879553318024, 0.06670261919498444, 0.06671180576086044]"
Image_2737.jpg,A person laughing,"[0.06722646951675415, 0.06610703468322754, 0.0669785588979721, 0.06610926240682602, 0.06659505516290665, 0.06732480227947235, 0.06709594279527664, 0.06575629860162735, 0.06558996438980103, 0.06956903636455536, 0.06669063866138458, 0.06593445688486099, 0.06672187894582748, 0.06642836332321167, 0.06587222963571548]"
Image_2738.jpg,A person laughing,"[0.06689757853746414, 0.06595612317323685, 0.06662843376398087, 0.06620097905397415, 0.06611013412475586, 0.06690597534179688, 0.06651739031076431, 0.06515113264322281, 0.06668424606323242, 0.07026530802249908, 0.06695937365293503, 0.06624331325292587, 0.06776098161935806, 0.06560377031564713, 0.06611521542072296]"
Image_2739.jpg,A person eating,"[0.06640248000621796, 0.0667525976896286, 0.06563081592321396, 0.06552017480134964, 0.068021260201931, 0.06663386523723602, 0.06692977994680405, 0.06539928913116455, 0.06631334125995636, 0.06584083288908005, 0.07081945240497589, 0.06673038750886917, 0.06674203276634216, 0.06635205447673798, 0.0659116581082344]"
Image_2740.jpg,A person using_laptop,"[0.06768784672021866, 0.07056879997253418, 0.0656619444489479, 0.06584390252828598, 0.06678850203752518, 0.06534681469202042, 0.0649317055940628, 0.06511620432138443, 0.06616935133934021, 0.06711538881063461, 0.06800805032253265, 0.06641867756843567, 0.0670609101653099, 0.06537776440382004, 0.06790410727262497]"
Image_2741.jpg,A person texting,"[0.06748435646295547, 0.06837933510541916, 0.06466404348611832, 0.06682973355054855, 0.06527591496706009, 0.0659216120839119, 0.06522063910961151, 0.06541502475738525, 0.06741197407245636, 0.06778638809919357, 0.06749965995550156, 0.06544896960258484, 0.06840457022190094, 0.06479622423648834, 0.06946159899234772]"
Image_2742.jpg,A person fighting,"[0.06604946404695511, 0.06603613495826721, 0.06467092782258987, 0.06377479434013367, 0.06623999029397964, 0.06693754345178604, 0.07160251587629318, 0.06445758789777756, 0.06637898087501526, 0.06655159592628479, 0.06683181971311569, 0.07223743945360184, 0.06585002690553665, 0.06738365441560745, 0.06499755382537842]"
Image_2743.jpg,A person using_laptop,"[0.06803245097398758, 0.07065709680318832, 0.06642274558544159, 0.068106509745121, 0.06567106395959854, 0.06564418226480484, 0.06402680277824402, 0.06414081901311874, 0.06554478406906128, 0.06696788221597672, 0.06771722435951233, 0.06575343012809753, 0.06770073622465134, 0.06536264717578888, 0.06825168430805206]"
Image_2744.jpg,A person drinking,"[0.06725572049617767, 0.06729564815759659, 0.06544242054224014, 0.06506850570440292, 0.07014148682355881, 0.06682395190000534, 0.06552506983280182, 0.06505569070577621, 0.0660550445318222, 0.06680326908826828, 0.06946967542171478, 0.06643625348806381, 0.06621313095092773, 0.06556984037160873, 0.06684424728155136]"
Image_2745.jpg,A person texting,"[0.06727725267410278, 0.0685625895857811, 0.06537359207868576, 0.06563398987054825, 0.06641314178705215, 0.06609862297773361, 0.06537672877311707, 0.06500965356826782, 0.06846801191568375, 0.06597427278757095, 0.0666801705956459, 0.0661441832780838, 0.06821738928556442, 0.0651799812912941, 0.06959036737680435]"
Image_2746.jpg,A person using_laptop,"[0.06877456605434418, 0.07159312069416046, 0.0663830116391182, 0.06741827726364136, 0.06567379087209702, 0.06407776474952698, 0.06424594670534134, 0.06489297747612, 0.0664277970790863, 0.06645331531763077, 0.06728390604257584, 0.0654718428850174, 0.06785009056329727, 0.06500690430402756, 0.06844666600227356]"
Image_2747.jpg,A person eating,"[0.06824851036071777, 0.06707590818405151, 0.06546864658594131, 0.06442207098007202, 0.06677278131246567, 0.06850209087133408, 0.06524636596441269, 0.06491669267416, 0.06668534129858017, 0.06765789538621902, 0.0701138824224472, 0.06693931668996811, 0.0665784627199173, 0.06469792127609253, 0.06667403131723404]"
Image_2748.jpg,A person drinking,"[0.06759393960237503, 0.06559425592422485, 0.06572771072387695, 0.06487105786800385, 0.07135400176048279, 0.06615114212036133, 0.06748473644256592, 0.06663662940263748, 0.06461974233388901, 0.06659535318613052, 0.06961025297641754, 0.06690289825201035, 0.06497937440872192, 0.06613405048847198, 0.06574492901563644]"
Image_2749.jpg,A person using_laptop,"[0.06783836334943771, 0.07105372846126556, 0.0666152611374855, 0.06436740607023239, 0.06581827998161316, 0.06675940752029419, 0.06514797359704971, 0.06557317823171616, 0.06568551063537598, 0.06816322356462479, 0.06688370555639267, 0.06556609272956848, 0.06751183420419693, 0.06551803648471832, 0.06749802082777023]"
Image_2750.jpg,A person fighting,"[0.0667743906378746, 0.06795430928468704, 0.06724384427070618, 0.06574562191963196, 0.06650640815496445, 0.06706884503364563, 0.0664246529340744, 0.06431929022073746, 0.06696305423974991, 0.0658770203590393, 0.06639350205659866, 0.0709148496389389, 0.06478729099035263, 0.06642358750104904, 0.06660334765911102]"
Image_2751.jpg,A person hugging,"[0.0663393959403038, 0.06615610420703888, 0.07007496803998947, 0.06567873060703278, 0.06660699099302292, 0.06488349288702011, 0.06706161051988602, 0.06496472656726837, 0.06717804074287415, 0.06676309555768967, 0.06744673103094101, 0.06781876087188721, 0.06699537485837936, 0.06639605760574341, 0.06563584506511688]"
Image_2752.jpg,A person cycling,"[0.06779962033033371, 0.0666285902261734, 0.066215381026268, 0.06577908247709274, 0.06616047769784927, 0.06489372253417969, 0.06501199305057526, 0.0725579783320427, 0.06566159427165985, 0.06717602163553238, 0.0666801854968071, 0.06633273512125015, 0.06574416905641556, 0.06710030883550644, 0.06625815480947495]"
Image_2753.jpg,A person fighting,"[0.06590110063552856, 0.06647755950689316, 0.0665743425488472, 0.06578217446804047, 0.0661856085062027, 0.06788995862007141, 0.06780970096588135, 0.06571486592292786, 0.06645648926496506, 0.06628308445215225, 0.06743272393941879, 0.06840094178915024, 0.06632517278194427, 0.06669116020202637, 0.06607507169246674]"
Image_2754.jpg,A person drinking,"[0.06639440357685089, 0.06623348593711853, 0.06487849354743958, 0.06555800884962082, 0.07111187279224396, 0.0662967711687088, 0.06545444577932358, 0.06571381539106369, 0.06658001989126205, 0.06700291484594345, 0.06955303996801376, 0.06646127998828888, 0.06663768738508224, 0.06607064604759216, 0.0660531222820282]"
Image_2755.jpg,A person sleeping,"[0.06689600646495819, 0.06549829244613647, 0.06748530268669128, 0.07130260020494461, 0.06654877215623856, 0.06649017333984375, 0.06414713710546494, 0.06462221592664719, 0.06675660610198975, 0.06681687384843826, 0.06796611845493317, 0.06585577875375748, 0.06829646229743958, 0.06450492888689041, 0.06681277602910995]"
Image_2756.jpg,A person hugging,"[0.06716001778841019, 0.06682263314723969, 0.06964406371116638, 0.06666454672813416, 0.06657862663269043, 0.06701482087373734, 0.06492089480161667, 0.0646725445985794, 0.06778143346309662, 0.06815282255411148, 0.06744163483381271, 0.06698308140039444, 0.06575927883386612, 0.06435602903366089, 0.0660475566983223]"
Image_2757.jpg,A person sleeping,"[0.0669865608215332, 0.06642678380012512, 0.06874457001686096, 0.07080262899398804, 0.06607487797737122, 0.06525611877441406, 0.0642736554145813, 0.06519339978694916, 0.06646254658699036, 0.06672211736440659, 0.06759991496801376, 0.06639262288808823, 0.06788234412670135, 0.06535510718822479, 0.06582676619291306]"
Image_2758.jpg,A person fighting,"[0.06663411855697632, 0.06773689389228821, 0.06597979366779327, 0.06496601551771164, 0.06686683744192123, 0.06577124446630478, 0.06771530956029892, 0.0655236765742302, 0.06710318475961685, 0.06629059463739395, 0.06659933924674988, 0.07054945826530457, 0.06632528454065323, 0.06646710634231567, 0.06547099351882935]"
Image_2759.jpg,A person texting,"[0.06691737473011017, 0.0676252469420433, 0.06550294160842896, 0.06541243195533752, 0.0659540668129921, 0.06596675515174866, 0.06497011333703995, 0.06575515121221542, 0.06838183850049973, 0.06737671792507172, 0.06697539240121841, 0.06574875116348267, 0.06930364668369293, 0.06471212208271027, 0.06939748674631119]"
Image_2760.jpg,A person sleeping,"[0.0679561048746109, 0.06602726876735687, 0.06718709319829941, 0.0714985579252243, 0.06607693433761597, 0.06478887051343918, 0.06501081585884094, 0.06514877080917358, 0.06653808802366257, 0.06671527773141861, 0.06772220879793167, 0.06552229076623917, 0.06792870908975601, 0.06462353467941284, 0.06725537031888962]"
Image_2761.jpg,A person sitting,"[0.06926359981298447, 0.06861976534128189, 0.06533744931221008, 0.06657952070236206, 0.06657303124666214, 0.0645255297422409, 0.06467283517122269, 0.06642013043165207, 0.06657060980796814, 0.06667882949113846, 0.06770544499158859, 0.065323106944561, 0.06847639381885529, 0.06536959111690521, 0.0678841695189476]"
Image_2762.jpg,A person fighting,"[0.06687992066144943, 0.06732942163944244, 0.06680594384670258, 0.06701751798391342, 0.06680720299482346, 0.0658653974533081, 0.06723418831825256, 0.06520836055278778, 0.06609224528074265, 0.06658194214105606, 0.06650406867265701, 0.07041364163160324, 0.065336212515831, 0.06591691821813583, 0.06600704789161682]"
Image_2763.jpg,A person fighting,"[0.06600244343280792, 0.06813722848892212, 0.06524059921503067, 0.06385994702577591, 0.06596719473600388, 0.06569496542215347, 0.06829770654439926, 0.06591253727674484, 0.06670237332582474, 0.06513939052820206, 0.06648934632539749, 0.07077168673276901, 0.06681770086288452, 0.06918949633836746, 0.06577741354703903]"
Image_2764.jpg,A person fighting,"[0.06636164337396622, 0.06645744293928146, 0.06704533100128174, 0.06593924760818481, 0.06703218072652817, 0.0654178187251091, 0.06620480865240097, 0.06508738547563553, 0.06708427518606186, 0.06620375066995621, 0.06732792407274246, 0.07301096618175507, 0.06497398018836975, 0.06685873121023178, 0.06499451398849487]"
Image_2765.jpg,A person clapping,"[0.06689780950546265, 0.06688415259122849, 0.06632621586322784, 0.06481778621673584, 0.0655428096652031, 0.06999087333679199, 0.06697157770395279, 0.06405436247587204, 0.06680962443351746, 0.06891739368438721, 0.06743107736110687, 0.06627017259597778, 0.06741897016763687, 0.0656244084239006, 0.06604281067848206]"
Image_2766.jpg,A person running,"[0.06711364537477493, 0.06718391180038452, 0.06521497666835785, 0.06415066123008728, 0.06500702351331711, 0.06460709869861603, 0.06752795726060867, 0.06829863786697388, 0.06583176553249359, 0.06609223783016205, 0.06681860983371735, 0.06809806078672409, 0.06663884222507477, 0.07165829837322235, 0.06575822830200195]"
Image_2767.jpg,A person calling,"[0.06697218865156174, 0.06732848286628723, 0.06517527252435684, 0.06550337374210358, 0.06598642468452454, 0.06430233269929886, 0.0663633793592453, 0.06555964052677155, 0.06968148797750473, 0.0672643706202507, 0.06682174652814865, 0.06574763357639313, 0.06910686194896698, 0.0661482959985733, 0.06803851574659348]"
Image_2768.jpg,A person laughing,"[0.06741064786911011, 0.06603185832500458, 0.0663599744439125, 0.06615917384624481, 0.06669363379478455, 0.06574414670467377, 0.06602447479963303, 0.0661415383219719, 0.06752358376979828, 0.0689912736415863, 0.06710419058799744, 0.06516215205192566, 0.06827417016029358, 0.06573671847581863, 0.06664244830608368]"
Image_2769.jpg,A person listening_to_music,"[0.06657084822654724, 0.06861996650695801, 0.06473272293806076, 0.06503917276859283, 0.06597909331321716, 0.06609011441469193, 0.06530135869979858, 0.0659828931093216, 0.06691952794790268, 0.06805718690156937, 0.06764274835586548, 0.06621293723583221, 0.06960692256689072, 0.0666329488158226, 0.06661152094602585]"
Image_2770.jpg,A person sleeping,"[0.06746047735214233, 0.06668888032436371, 0.06879211962223053, 0.07152298092842102, 0.06645707786083221, 0.06481180340051651, 0.06431671977043152, 0.0658034011721611, 0.06678635627031326, 0.06590259075164795, 0.06688813865184784, 0.06612104922533035, 0.06742918491363525, 0.0646643191576004, 0.0663548931479454]"
Image_2771.jpg,A person laughing,"[0.06718217581510544, 0.06631099432706833, 0.0659467875957489, 0.06489667296409607, 0.0661085993051529, 0.0680374875664711, 0.06746061146259308, 0.06708113849163055, 0.06570134311914444, 0.06977064162492752, 0.06767858564853668, 0.06700867414474487, 0.06524651497602463, 0.06629164516925812, 0.06527809798717499]"
Image_2772.jpg,A person cycling,"[0.0665082111954689, 0.06588820368051529, 0.06688633561134338, 0.0662156343460083, 0.06562179327011108, 0.06511133164167404, 0.06559295207262039, 0.07205598056316376, 0.06635783612728119, 0.06635795533657074, 0.06584124267101288, 0.06794443726539612, 0.06536965817213058, 0.06922385096549988, 0.06502461433410645]"
Image_2773.jpg,A person sitting,"[0.07033775001764297, 0.06955335289239883, 0.0654560923576355, 0.0672902837395668, 0.0662420466542244, 0.06531400978565216, 0.0651264414191246, 0.06556376814842224, 0.06614979356527328, 0.06680652499198914, 0.06670232862234116, 0.06534238904714584, 0.06835223734378815, 0.06480851024389267, 0.06695438176393509]"
Image_2774.jpg,A person clapping,"[0.06709662079811096, 0.06795487552881241, 0.06556744873523712, 0.06363297253847122, 0.06568635255098343, 0.07114577293395996, 0.06643648445606232, 0.06493132561445236, 0.0662812739610672, 0.0679938942193985, 0.06628105044364929, 0.06665213406085968, 0.06707436591386795, 0.06611618399620056, 0.06714925915002823]"
Image_2775.jpg,A person hugging,"[0.06704608350992203, 0.06697873026132584, 0.06845298409461975, 0.0659712627530098, 0.06613349169492722, 0.06699587404727936, 0.0661059021949768, 0.0654134601354599, 0.0666716992855072, 0.0680193305015564, 0.06796279549598694, 0.06639182567596436, 0.06697393208742142, 0.06434623897075653, 0.0665363073348999]"
Image_2776.jpg,A person dancing,"[0.06735672801733017, 0.06715160608291626, 0.06603442132472992, 0.06465737521648407, 0.06608523428440094, 0.06578761339187622, 0.06992153078317642, 0.06712567806243896, 0.06562861800193787, 0.0665588304400444, 0.06676747649908066, 0.06656838208436966, 0.06656718254089355, 0.06794005632400513, 0.06584925204515457]"
Image_2777.jpg,A person laughing,"[0.06723728775978088, 0.06575889885425568, 0.06625399738550186, 0.06562490016222, 0.06615433096885681, 0.066884845495224, 0.06664448231458664, 0.0661173164844513, 0.06629439443349838, 0.07081226259469986, 0.06742653995752335, 0.06583411991596222, 0.06688588857650757, 0.06562811136245728, 0.06644261628389359]"
Image_2778.jpg,A person drinking,"[0.06643971055746078, 0.0656101405620575, 0.06645062565803528, 0.06486939638853073, 0.07005587220191956, 0.06927512586116791, 0.06667277961969376, 0.06508132070302963, 0.06589003652334213, 0.06752316653728485, 0.06825917959213257, 0.06647451967000961, 0.0661354586482048, 0.0638871043920517, 0.06737558543682098]"
Image_2779.jpg,A person laughing,"[0.0670151561498642, 0.06695021688938141, 0.0667712613940239, 0.06478018313646317, 0.06628312170505524, 0.0670710876584053, 0.06602603942155838, 0.06558094173669815, 0.06709562242031097, 0.06862634420394897, 0.06720221042633057, 0.0670384019613266, 0.06745628267526627, 0.0658479854464531, 0.06625518202781677]"
Image_2780.jpg,A person calling,"[0.06653326749801636, 0.06635309755802155, 0.0652807354927063, 0.06544584035873413, 0.06672082841396332, 0.0668283998966217, 0.06618044525384903, 0.06611686944961548, 0.06927278637886047, 0.06792596727609634, 0.066990427672863, 0.06539899110794067, 0.06792418658733368, 0.06521802395582199, 0.06781020760536194]"
Image_2781.jpg,A person eating,"[0.0675501823425293, 0.06674902141094208, 0.06831380724906921, 0.06824760138988495, 0.06688790768384933, 0.06509102135896683, 0.06489633023738861, 0.06513239443302155, 0.0671379342675209, 0.06666117161512375, 0.06921377032995224, 0.06692886352539062, 0.06635954976081848, 0.0646127387881279, 0.06621766835451126]"
Image_2782.jpg,A person laughing,"[0.06716516613960266, 0.06676775962114334, 0.06598847359418869, 0.0649537444114685, 0.06664690375328064, 0.06830285489559174, 0.06647338718175888, 0.06515021622180939, 0.06623656302690506, 0.06881683319807053, 0.06793327629566193, 0.06673665344715118, 0.06694849580526352, 0.0655597448348999, 0.06631992757320404]"
Image_2783.jpg,A person drinking,"[0.06824510544538498, 0.06805816292762756, 0.06572140753269196, 0.06756222248077393, 0.06940509378910065, 0.06378208100795746, 0.06478695571422577, 0.06555808335542679, 0.06689755618572235, 0.0661279708147049, 0.06807760894298553, 0.06502378731966019, 0.06771256029605865, 0.06471572816371918, 0.06832576543092728]"
Image_2784.jpg,A person sitting,"[0.06919357925653458, 0.06800045818090439, 0.06674443185329437, 0.0665099024772644, 0.06516368687152863, 0.06677290797233582, 0.06560692936182022, 0.06635569781064987, 0.06597580015659332, 0.0679704025387764, 0.06711339205503464, 0.06546618044376373, 0.06734542548656464, 0.06571952253580093, 0.06606170535087585]"
Image_2785.jpg,A person dancing,"[0.06668078154325485, 0.06662057340145111, 0.0664619505405426, 0.06521645933389664, 0.06497771292924881, 0.0686536431312561, 0.07027986645698547, 0.06455805152654648, 0.06645822525024414, 0.06652325391769409, 0.06632230430841446, 0.06675202399492264, 0.06744202971458435, 0.06578478962182999, 0.06726835668087006]"
Image_2786.jpg,A person running,"[0.0670611560344696, 0.06735852360725403, 0.06426941603422165, 0.06441715359687805, 0.06554657220840454, 0.065425343811512, 0.06670917570590973, 0.06895457208156586, 0.06559909880161285, 0.06629077345132828, 0.06643027812242508, 0.06658294051885605, 0.06627190113067627, 0.07241548597812653, 0.06666754931211472]"
Image_2787.jpg,A person eating,"[0.06756217777729034, 0.06609515100717545, 0.06630178540945053, 0.06514066457748413, 0.06891737133264542, 0.06681374460458755, 0.06667041033506393, 0.0652707889676094, 0.06611299514770508, 0.06662135571241379, 0.07083654403686523, 0.06658203899860382, 0.06582401692867279, 0.06473100930452347, 0.06651996076107025]"
Image_2788.jpg,A person sleeping,"[0.06879322975873947, 0.06691404432058334, 0.06722801178693771, 0.07083951681852341, 0.06694643944501877, 0.06418320536613464, 0.06490917503833771, 0.06540083140134811, 0.06685428321361542, 0.06590043753385544, 0.06698103249073029, 0.06535326689481735, 0.0688982605934143, 0.06427345424890518, 0.0665246993303299]"
Image_2789.jpg,A person dancing,"[0.06746305525302887, 0.06582426279783249, 0.06639821082353592, 0.06439584493637085, 0.06562795490026474, 0.06861930340528488, 0.0702705979347229, 0.06587911397218704, 0.06654097884893417, 0.06558290123939514, 0.06627073138952255, 0.06772327423095703, 0.0663025975227356, 0.06662172824144363, 0.06647942215204239]"
Image_2790.jpg,A person fighting,"[0.06716465950012207, 0.06683461368083954, 0.06508895754814148, 0.06437607109546661, 0.0654677078127861, 0.06619104743003845, 0.06793075054883957, 0.06801948696374893, 0.06646925956010818, 0.06650716811418533, 0.06649107486009598, 0.06995132565498352, 0.06575927138328552, 0.0675615444779396, 0.06618703901767731]"
Image_2791.jpg,A person hugging,"[0.0669780895113945, 0.06650036573410034, 0.07181835919618607, 0.06666529923677444, 0.0662003681063652, 0.06594351679086685, 0.0657544806599617, 0.06404771655797958, 0.06714382767677307, 0.06611555814743042, 0.06695475429296494, 0.0671345442533493, 0.06735999882221222, 0.0654243752360344, 0.06595876812934875]"
Image_2792.jpg,A person listening_to_music,"[0.06968133896589279, 0.06718958914279938, 0.06606627255678177, 0.06641644239425659, 0.06724750250577927, 0.06506270170211792, 0.06619531661272049, 0.06392094492912292, 0.06668642908334732, 0.06740964204072952, 0.06743071228265762, 0.06538647413253784, 0.07019376009702682, 0.06399795413017273, 0.06711486726999283]"
Image_2793.jpg,A person laughing,"[0.06695900857448578, 0.06603649258613586, 0.06613945960998535, 0.06650058925151825, 0.06649576872587204, 0.06658205389976501, 0.06636756658554077, 0.06533773243427277, 0.06646914035081863, 0.0706322193145752, 0.067537322640419, 0.06578850001096725, 0.06791304051876068, 0.0657925233244896, 0.0654485672712326]"
Image_2794.jpg,A person listening_to_music,"[0.06667282432317734, 0.06660101562738419, 0.0640733614563942, 0.06592408567667007, 0.06569217145442963, 0.06630516052246094, 0.06593684107065201, 0.06555190682411194, 0.06689690798521042, 0.06930281966924667, 0.06733497977256775, 0.06620964407920837, 0.07167257368564606, 0.06662984937429428, 0.06519585102796555]"
Image_2795.jpg,A person eating,"[0.06715324521064758, 0.0659744068980217, 0.06534986197948456, 0.0664713904261589, 0.07046190649271011, 0.06559198349714279, 0.06462009996175766, 0.06566327810287476, 0.06625882536172867, 0.06699910759925842, 0.07047214359045029, 0.06665650010108948, 0.06659718602895737, 0.06504467129707336, 0.06668543070554733]"
Image_2796.jpg,A person fighting,"[0.06622124463319778, 0.06567848473787308, 0.06742773950099945, 0.06441240757703781, 0.06679227203130722, 0.06809286773204803, 0.06796707957983017, 0.06447792053222656, 0.06693275272846222, 0.06697848439216614, 0.06737355887889862, 0.07109393924474716, 0.06511595845222473, 0.06580502539873123, 0.06563016772270203]"
Image_2797.jpg,A person cycling,"[0.0673532485961914, 0.0673060193657875, 0.06469631940126419, 0.06466177850961685, 0.06513997167348862, 0.0647052451968193, 0.06667318195104599, 0.07289499789476395, 0.06490902602672577, 0.06764406710863113, 0.0663079172372818, 0.0656675174832344, 0.06638963520526886, 0.06860417872667313, 0.0670468732714653]"
Image_2798.jpg,A person hugging,"[0.06777134537696838, 0.06687155365943909, 0.0686335414648056, 0.06693360209465027, 0.06668327748775482, 0.0661916434764862, 0.06523506343364716, 0.0658269077539444, 0.06557779014110565, 0.06832428276538849, 0.06846695393323898, 0.06639736890792847, 0.06596503406763077, 0.06502915918827057, 0.06609237194061279]"
Image_2799.jpg,A person drinking,"[0.06809253990650177, 0.06664157658815384, 0.06618399173021317, 0.06697617471218109, 0.06892435252666473, 0.06617282330989838, 0.06503115594387054, 0.06603208929300308, 0.06584266573190689, 0.06722991168498993, 0.06786621361970901, 0.06597387045621872, 0.06725264340639114, 0.0648835301399231, 0.0668964684009552]"
Image_2800.jpg,A person running,"[0.06649481505155563, 0.06684890389442444, 0.0647730752825737, 0.06427322328090668, 0.06545639783143997, 0.06534095108509064, 0.06724991649389267, 0.06847180426120758, 0.06542505323886871, 0.06691349297761917, 0.06678559631109238, 0.06697748601436615, 0.06691724807024002, 0.07202202081680298, 0.06604988127946854]"
Image_2801.jpg,A person eating,"[0.0678296685218811, 0.06697525829076767, 0.06535560637712479, 0.06408360600471497, 0.06745945662260056, 0.06794538348913193, 0.06556692719459534, 0.06460914015769958, 0.06698542088270187, 0.06893488764762878, 0.06970086693763733, 0.06626491993665695, 0.06692010164260864, 0.06491690874099731, 0.06645181775093079]"
Image_2802.jpg,A person sleeping,"[0.06725234538316727, 0.06777530908584595, 0.06752095371484756, 0.07033456116914749, 0.06582149863243103, 0.06519481539726257, 0.0643739402294159, 0.06647766381502151, 0.06591755896806717, 0.0663442388176918, 0.06701716035604477, 0.06609738618135452, 0.06773700565099716, 0.06585206091403961, 0.06628351658582687]"
Image_2803.jpg,A person cycling,"[0.067620649933815, 0.06693268567323685, 0.06552938371896744, 0.06613041460514069, 0.0659700408577919, 0.06448241323232651, 0.06547795236110687, 0.07284141331911087, 0.06496463716030121, 0.0665358453989029, 0.06642857939004898, 0.06713301688432693, 0.06584921479225159, 0.06807269901037216, 0.0660310760140419]"
Image_2804.jpg,A person drinking,"[0.06822086870670319, 0.06689457595348358, 0.06564068049192429, 0.06543274968862534, 0.0692918673157692, 0.06753603368997574, 0.06576839089393616, 0.06558604538440704, 0.06544061750173569, 0.06777540594339371, 0.06818889826536179, 0.06578635424375534, 0.06689763069152832, 0.06454437971115112, 0.06699541211128235]"
Image_2805.jpg,A person clapping,"[0.06728830933570862, 0.06640685349702835, 0.06566724926233292, 0.06466493010520935, 0.06600542366504669, 0.07183139026165009, 0.06621389836072922, 0.06425468623638153, 0.06683382391929626, 0.06663492321968079, 0.0668741837143898, 0.06681978702545166, 0.06771200150251389, 0.06497734785079956, 0.06781520694494247]"
Image_2806.jpg,A person laughing,"[0.06663236021995544, 0.06531935185194016, 0.0647527202963829, 0.06594265252351761, 0.06697613000869751, 0.06664018332958221, 0.06675966084003448, 0.06570377200841904, 0.06703802943229675, 0.06907833367586136, 0.06762806326150894, 0.06636577099561691, 0.06898486614227295, 0.06665908545255661, 0.06551901251077652]"
Image_2807.jpg,A person sleeping,"[0.06668861955404282, 0.0663079097867012, 0.06913349777460098, 0.07190433889627457, 0.06613685935735703, 0.06444161385297775, 0.06424619257450104, 0.06537418067455292, 0.06646744161844254, 0.06610871851444244, 0.06781268119812012, 0.06634549051523209, 0.0677998811006546, 0.0647055134177208, 0.06652702391147614]"
Image_2808.jpg,A person hugging,"[0.06734990328550339, 0.06737100332975388, 0.06996354460716248, 0.06655693799257278, 0.06656122952699661, 0.06733665615320206, 0.0648399069905281, 0.06466233730316162, 0.06750725954771042, 0.06610172241926193, 0.06684373319149017, 0.06697223335504532, 0.06726245582103729, 0.06402067095041275, 0.0666503757238388]"
Image_2809.jpg,A person using_laptop,"[0.06761041283607483, 0.07052429020404816, 0.06607965379953384, 0.06873366236686707, 0.06592325121164322, 0.06459182500839233, 0.06422675400972366, 0.06521423161029816, 0.06515051424503326, 0.0667811781167984, 0.0673830434679985, 0.06583800166845322, 0.06793607026338577, 0.06557539850473404, 0.0684317946434021]"
Image_2810.jpg,A person using_laptop,"[0.06683694571256638, 0.06982112675905228, 0.0655282661318779, 0.06442222744226456, 0.06551622599363327, 0.06699100881814957, 0.06604542583227158, 0.06588530540466309, 0.06633919477462769, 0.06814759969711304, 0.06723511219024658, 0.06538064777851105, 0.06687865406274796, 0.06640580296516418, 0.06856644153594971]"
Image_2811.jpg,A person clapping,"[0.06742981821298599, 0.06779994815587997, 0.06597927957773209, 0.06356382369995117, 0.06618952006101608, 0.0700758695602417, 0.06665388494729996, 0.06478127092123032, 0.06674237549304962, 0.06854768097400665, 0.0662018284201622, 0.0666452944278717, 0.0670880675315857, 0.06637021899223328, 0.06593108177185059]"
Image_2812.jpg,A person hugging,"[0.06605073809623718, 0.06680929660797119, 0.07029680907726288, 0.0652763620018959, 0.06707929074764252, 0.06616286188364029, 0.06618116796016693, 0.06491544842720032, 0.0679321214556694, 0.06771814078092575, 0.06679139286279678, 0.06711336970329285, 0.0661458820104599, 0.0652555376291275, 0.06627154350280762]"
Image_2813.jpg,A person fighting,"[0.0659959614276886, 0.06643417477607727, 0.06560606509447098, 0.06389172375202179, 0.0669734925031662, 0.06672101467847824, 0.0680214986205101, 0.06567452847957611, 0.06651951372623444, 0.06680608540773392, 0.06663136184215546, 0.07028168439865112, 0.06597381830215454, 0.06859037280082703, 0.06587876379489899]"
Image_2814.jpg,A person sitting,"[0.07022137194871902, 0.06947994232177734, 0.06640071421861649, 0.0677398070693016, 0.06621277332305908, 0.06412974745035172, 0.06564757227897644, 0.0650506466627121, 0.06654246896505356, 0.06619924306869507, 0.06767889857292175, 0.06569644063711166, 0.0676361694931984, 0.06512711942195892, 0.06623711436986923]"
