filename,combined_probabilities,new_predicted_label
Image_1907.jpg,"[0.14838388934731483, 0.09710078686475754, 0.03664043638855219, 0.035860031144693494, 0.05484040454030037, 0.1181967556476593, 0.04351599793881178, 0.03227373490699392, 0.14168419688940048, 0.04090490564703941, 0.04029427748173475, 0.035409690579399467, 0.07997769489884377, 0.04188384301960468, 0.053033409640192986]",sitting
Image_1908.jpg,"[0.03617772040888667, 0.03332735631556716, 0.033301233692327514, 0.03264315514388727, 0.03807102236896753, 0.035208111978136, 0.3377893827855587, 0.21112855896353722, 0.033217585616512224, 0.03440718777710572, 0.03450947173405439, 0.03859705198556185, 0.03374268749030307, 0.03453460487071425, 0.03334485006053001]",dancing
Image_1909.jpg,"[0.044212836772203445, 0.03499030915554613, 0.12819401174783707, 0.03216749834973598, 0.10650641471147537, 0.052127473056316376, 0.0781225860118866, 0.033292942302068695, 0.13821707293391228, 0.14760715141892433, 0.036563151981681585, 0.03313415261800401, 0.04801533371210098, 0.035775143187493086, 0.05107388272881508]",laughing
Image_1910.jpg,"[0.03336758987461508, 0.03286383195882081, 0.032693565408408176, 0.03278093545554839, 0.5345969684422016, 0.03321431166114053, 0.03308391865448357, 0.03332950003797919, 0.0328705633746722, 0.03339664424856892, 0.034606695411184774, 0.03342595131107373, 0.03301026052213274, 0.033166934819860217, 0.033592291074455716]",drinking
Image_1911.jpg,"[0.03621458006091416, 0.032700543331884546, 0.03429946361575276, 0.034084351267665625, 0.032731746810895856, 0.03302758952486329, 0.035425122594460845, 0.2035311684012413, 0.033653689082711935, 0.033005646109813824, 0.03334221665863879, 0.16001015156507492, 0.033685402158880606, 0.23046020790934563, 0.033828121377155185]",running
Image_1912.jpg,"[0.05250220000743866, 0.033271139254793525, 0.035400947788730264, 0.033078889071475714, 0.04212642554193735, 0.040727993939071894, 0.0533782783895731, 0.032360583849367686, 0.06676824390888214, 0.037645407719537616, 0.06264525465667248, 0.39216581732034683, 0.034251454984769225, 0.03605621214956045, 0.047621071338653564]",fighting
Image_1913.jpg,"[0.04390107374638319, 0.03307678109558765, 0.033468386449385434, 0.0324306849788627, 0.03277165001782123, 0.03330121272483666, 0.03268965509778354, 0.5236431770026684, 0.03307578841850045, 0.033515129653096665, 0.03345435448864009, 0.03319788553199032, 0.033226573024876416, 0.034515345410909504, 0.03373231746809324]",cycling
Image_1914.jpg,"[0.0337369161402421, 0.033162925860040104, 0.032711653154365194, 0.0328143499888256, 0.033059897235943936, 0.03255014820635438, 0.03284854748926591, 0.5365656986832619, 0.03237195856274866, 0.033618294166785745, 0.03319870728091345, 0.033462768920799135, 0.032832787099778216, 0.03412554762326181, 0.03293982407058138]",cycling
Image_1915.jpg,"[0.03400960785802454, 0.034379547054413706, 0.032418873757706024, 0.03219798454119882, 0.03454766620416194, 0.03398681659018621, 0.03275570128516847, 0.03263776312957134, 0.035292824264615774, 0.037165184039622545, 0.033737425816070754, 0.03246629724617378, 0.04520577099174261, 0.03245114671790361, 0.5167473033070564]",texting
Image_1916.jpg,"[0.04382659029215574, 0.038593653589487076, 0.03816582728177309, 0.4738060310482979, 0.03330089122755453, 0.03444153442978859, 0.03205968637121259, 0.03257824847059965, 0.03368567570578307, 0.0336039210378658, 0.03403123303723987, 0.03320471497136168, 0.04622960928827524, 0.03234409240212699, 0.06012828089296818]",sleeping
Image_1917.jpg,"[0.05552290752530098, 0.034912713803350925, 0.033477250559371896, 0.03200331502739573, 0.03576326253823936, 0.49836378917098045, 0.033981061598751694, 0.032531260565519915, 0.03798456536605954, 0.03460625122534111, 0.03671714453957975, 0.033188048320880625, 0.03322984597616596, 0.03301938093500212, 0.03469925525132567]",clapping
Image_1918.jpg,"[0.05468942038714886, 0.03772868704982102, 0.11770974099636078, 0.032614194438792765, 0.058314451947808266, 0.043097843416035175, 0.032545516165555455, 0.033211583692207114, 0.06529181078076363, 0.03700641822069883, 0.03637990215793252, 0.03381583862937987, 0.03983437130227685, 0.03260625607435941, 0.3451540060341358]",texting
Image_1919.jpg,"[0.03735590307042003, 0.03355045564239845, 0.03687797300517559, 0.032913450620981166, 0.444095142185688, 0.04358232766389847, 0.032908392318859114, 0.033440272800362436, 0.036544306203722954, 0.04488891363143921, 0.038686870131641626, 0.03296329326622072, 0.03409388201544061, 0.03314213894373097, 0.08495670557022095]",drinking
Image_1920.jpg,"[0.034157033544033766, 0.03609404223971069, 0.03292825968674151, 0.03222598349657346, 0.18660536780953407, 0.0336494532530196, 0.033004357998834166, 0.032973133728319226, 0.03653335943818092, 0.03955221315845847, 0.03516183700412512, 0.032887557845242554, 0.07032249122858047, 0.032925390685818456, 0.33097950369119644]",texting
Image_1921.jpg,"[0.03352216520215734, 0.03326274166465737, 0.03316095838090405, 0.033907137461937964, 0.033978721883613616, 0.03794483747333288, 0.033183036364789587, 0.03300255170051969, 0.033436678611906245, 0.5271260067820549, 0.034073219016136136, 0.033309547365490744, 0.03362621582346037, 0.033558377047711474, 0.032907798908127006]",laughing
Image_1922.jpg,"[0.03301597764948383, 0.03399772007833235, 0.03522733860881999, 0.03966227453202009, 0.033196499789482914, 0.033354793005855754, 0.04323299881070852, 0.03256762294040527, 0.03383800512528978, 0.03291839797384455, 0.033325008505926235, 0.30504925549030304, 0.03299053403316066, 0.23864950984716415, 0.038974050898104906]",fighting
Image_1923.jpg,"[0.03356603530846769, 0.032987830855745415, 0.032766568398074014, 0.03226686278969737, 0.03251089657896955, 0.03313370749037858, 0.033025884491507895, 0.5355791635811329, 0.03275530338032695, 0.033627596772475954, 0.03340480167264559, 0.033344079318339936, 0.032718883663619636, 0.03476551308995113, 0.03354692141169835]",cycling
Image_1924.jpg,"[0.034678018768318, 0.03598035080358386, 0.054773757234215736, 0.3003237135708332, 0.060408033430576324, 0.0364242244977504, 0.033349537989124656, 0.03237240217276849, 0.03596414066851139, 0.20050038397312164, 0.034379775810521096, 0.03789499355480075, 0.035583040094934404, 0.03223982493364019, 0.03512777225114405]",sleeping
Image_1925.jpg,"[0.06006978265941143, 0.03500534174963832, 0.4023188501596451, 0.03358671392197721, 0.03881507506594062, 0.05093459226191044, 0.0334661923116073, 0.0338833051500842, 0.07332901656627655, 0.035400475142523646, 0.034168851852882653, 0.042043378576636314, 0.050120759755373, 0.03334468411048874, 0.04351293947547674]",hugging
Image_1926.jpg,"[0.09606242552399635, 0.04755929298698902, 0.2928677164018154, 0.03606606554239988, 0.03694650577381253, 0.11419765278697014, 0.053168781101703644, 0.03194303742748161, 0.039233718533068895, 0.035532159032300115, 0.03649347275495529, 0.07220741733908653, 0.033261802105698735, 0.033508700405946, 0.04095126874744892]",hugging
Image_1927.jpg,"[0.033939511922653764, 0.05667562037706375, 0.2787025161087513, 0.03920236323028803, 0.12754246965050697, 0.034575761295855045, 0.04233893286436796, 0.0325192282180069, 0.08732734993100166, 0.04226653557270765, 0.03442573297070339, 0.034359685494564474, 0.047109391540288925, 0.03426421352196485, 0.0747506394982338]",hugging
Image_1928.jpg,"[0.45135995373129845, 0.08744712173938751, 0.03324744591373019, 0.03947358299046755, 0.0329417032917263, 0.042327677831053734, 0.03289311000844464, 0.032508599642824265, 0.03671679645776749, 0.033974939564359374, 0.033605713409997406, 0.03332460969249951, 0.037326820427551866, 0.03276436558189744, 0.04008757043629885]",sitting
Image_1929.jpg,"[0.03505595866590738, 0.03614496858790517, 0.03400804044213146, 0.035566335543990135, 0.04091753950342536, 0.03690740093588829, 0.034365935483947396, 0.03460715198889375, 0.10404182597994804, 0.0826275385916233, 0.03428987826919183, 0.03292937779042404, 0.32689082622528076, 0.03277131312643178, 0.09887592494487762]",listening_to_music
Image_1930.jpg,"[0.03544400609098375, 0.03328700202109758, 0.03416062497126404, 0.032600427155557554, 0.033200882184701186, 0.48440009728074074, 0.04677801486104727, 0.03267159382812679, 0.0337510345998453, 0.033364825339049275, 0.03362488211132586, 0.034715386340394616, 0.033039582704077475, 0.06538557633757591, 0.03357613817206584]",clapping
Image_1931.jpg,"[0.16228140518069267, 0.0533490926027298, 0.03537434944882989, 0.06111676245927811, 0.056429462507367134, 0.04283928871154785, 0.06936543807387352, 0.04591676779091358, 0.06482186540961266, 0.03435365459881723, 0.03468969510868192, 0.037613126914948225, 0.07976009324193001, 0.04833242483437061, 0.17375656962394714]",texting
Image_1932.jpg,"[0.04099891660735011, 0.03323038672533585, 0.03662221389822662, 0.5144976228475571, 0.033656443119980395, 0.03361519088502973, 0.03264168371242704, 0.03233649216122103, 0.03320576397527475, 0.033545665100973565, 0.03353620076268271, 0.039738059509545565, 0.03438362793531269, 0.032268388427837635, 0.03572343452833593]",sleeping
Image_1933.jpg,"[0.07068710029125214, 0.034758213558234274, 0.037735259626060724, 0.03850815584883094, 0.033622196468058974, 0.06741773709654808, 0.07619767263531685, 0.07348592579364777, 0.03547926142346114, 0.033823866106104106, 0.03529024822637439, 0.06709707900881767, 0.03394118732830975, 0.32651060819625854, 0.035445467568933964]",running
Image_1934.jpg,"[0.03332405464607291, 0.03278408435653546, 0.03298371023265645, 0.03273226085002534, 0.03373295423807576, 0.2897943817079067, 0.2421189546585083, 0.03262109556635551, 0.033037417466402985, 0.0330935546226101, 0.0330532497355307, 0.06404286623001099, 0.03457281566807069, 0.038507855497300625, 0.03360076929675415]",clapping
Image_1935.jpg,"[0.45156311988830566, 0.0361670337151736, 0.03323647017350595, 0.05492051877081394, 0.03382222086656839, 0.04396959487348795, 0.050772834569215775, 0.03235691896225035, 0.036199531983584166, 0.03339905808388721, 0.03377435356378555, 0.05000192113220692, 0.03517261892557144, 0.03441507765091956, 0.04022880410775542]",sitting
Image_1936.jpg,"[0.04028416145592928, 0.22291982173919678, 0.03395408520009369, 0.048063719645142555, 0.03724843030795455, 0.05829259194433689, 0.1361018568277359, 0.03276228636605083, 0.08996259793639183, 0.0345201458549127, 0.03403784963302314, 0.03413525683572516, 0.06279173120856285, 0.034248553798533976, 0.10067695006728172]",using_laptop
Image_1937.jpg,"[0.048334818333387375, 0.03680263855494559, 0.046713465824723244, 0.14550144597887993, 0.036144530633464456, 0.038629208225756884, 0.033813170361099765, 0.035009547835215926, 0.06107969395816326, 0.034360577119514346, 0.03557690046727657, 0.03475963685195893, 0.0939161591231823, 0.03642854676581919, 0.2829296514391899]",texting
Image_1938.jpg,"[0.0345486510777846, 0.03410683324909769, 0.03398861851383117, 0.036066865315660834, 0.033557991235284135, 0.03254104858751816, 0.032695714056899305, 0.5286630056798458, 0.03362960333470255, 0.03325940627109958, 0.033845503436168656, 0.033068368094973266, 0.03240321348130237, 0.03369140939321369, 0.03393375119776465]",cycling
Image_1939.jpg,"[0.03422269580187276, 0.03317517763480282, 0.03334055695313509, 0.032082752105225154, 0.032388863583037164, 0.0346052834065631, 0.36367015168070793, 0.032903630653891014, 0.033073271821194794, 0.03349247757455487, 0.03302537825584295, 0.03420497587649152, 0.033065475309058456, 0.20349504426121712, 0.03325422741181683]",dancing
Image_1940.jpg,"[0.03353997191879898, 0.03295932410946989, 0.039566610008478165, 0.031951476863469, 0.03350067779683741, 0.04118313826620579, 0.41412780061364174, 0.03206053492613137, 0.03303471561957849, 0.03397553057220648, 0.03335517620871542, 0.14224325120449066, 0.03297184919392748, 0.032797906547784805, 0.0327321245422354]",dancing
Image_1941.jpg,"[0.03906802088022232, 0.03350041795056313, 0.03311150678200647, 0.031770327885169536, 0.039574054069817066, 0.0332632593344897, 0.0335719600552693, 0.4942479096353054, 0.037775852251797915, 0.03449561627348885, 0.03340984997339547, 0.03307282969763037, 0.03448982397094369, 0.035563618410378695, 0.05308491736650467]",cycling
Image_1942.jpg,"[0.08813484385609627, 0.04517395421862602, 0.038555868435651064, 0.3582675866782665, 0.037617533933371305, 0.033451560069806874, 0.03400409780442715, 0.03357926628086716, 0.041501596104353666, 0.03448517282959074, 0.0342554104863666, 0.06122705340385437, 0.06706893444061279, 0.03979210276156664, 0.05288499407470226]",sleeping
Image_1943.jpg,"[0.05382070504128933, 0.03404000902082771, 0.036380795296281576, 0.03532340540550649, 0.033960018772631884, 0.0327087264158763, 0.036296341801062226, 0.4685346707701683, 0.048230587504804134, 0.033401808759663254, 0.03348619074677117, 0.045673384331166744, 0.03674189024604857, 0.03590863011777401, 0.03549279156140983]",cycling
Image_1944.jpg,"[0.03671288141049445, 0.03547941101714969, 0.5107859894633293, 0.035784580977633595, 0.03359247028129175, 0.03363142488524318, 0.03256550992955454, 0.03209886625336367, 0.035087462223600596, 0.03346251306356862, 0.033763724663003813, 0.03424030222231522, 0.03921390697360039, 0.032174487737222535, 0.041406525298953056]",hugging
Image_1945.jpg,"[0.0342188075883314, 0.03338197816628963, 0.12959488853812218, 0.03848504601046443, 0.03982899570837617, 0.03634775476530194, 0.034970191307365894, 0.033108798845205456, 0.03416539286263287, 0.4035179279744625, 0.03404502684134059, 0.033031918086635415, 0.04565360862761736, 0.03345565701602027, 0.03619406884536147]",laughing
Image_1946.jpg,"[0.0337517405860126, 0.033958985202843905, 0.03345139548764564, 0.032521318120416254, 0.03289194997523737, 0.03564636642113328, 0.052858833223581314, 0.03257842210587114, 0.032618696272038505, 0.03315835603234518, 0.033546262839081464, 0.5119338780641556, 0.032525691000500956, 0.03559671645052731, 0.03296139819940436]",fighting
Image_1947.jpg,"[0.04105290491133928, 0.03341262358298991, 0.03321842002333142, 0.03222098163678311, 0.03234244677241804, 0.03914154460653663, 0.03591860248707235, 0.08833413198590279, 0.03309053898556158, 0.03379165018486674, 0.033867094258312136, 0.03581930429209024, 0.03300190221489174, 0.4616003520786762, 0.033187489374540746]",running
Image_1948.jpg,"[0.05452343262732029, 0.10954829305410385, 0.03407672850880772, 0.03268475329969078, 0.035871494794264436, 0.03387836954789236, 0.03233662534330506, 0.03271689297616831, 0.27853628620505333, 0.037733523407951, 0.042716480791568756, 0.032597267445595435, 0.05494303070008755, 0.03264517924890242, 0.15519165620207787]",calling
Image_1949.jpg,"[0.03391248139087111, 0.03353744785999879, 0.05560092441737652, 0.5015521720051765, 0.03421229112427682, 0.03304234077222645, 0.03207023043796653, 0.032494522314948426, 0.03370159910991788, 0.03856073506176472, 0.033887731755385175, 0.033020055991073605, 0.03589345177169889, 0.032616371835729296, 0.03589769103564322]",sleeping
Image_1950.jpg,"[0.03564275451935828, 0.03447363281156868, 0.043209370225667953, 0.03384197177365422, 0.10523298382759094, 0.043338133953511715, 0.05097108334302902, 0.03255895614347537, 0.054488666355609894, 0.15892428532242775, 0.037749926559627056, 0.0643700361251831, 0.13176364451646805, 0.03300932633828779, 0.1404251642525196]",laughing
Image_1951.jpg,"[0.03322199331887532, 0.03320154267294129, 0.03248068977336516, 0.031855708326474996, 0.032651692992658354, 0.03272613563967752, 0.03472471082932316, 0.034191417740657926, 0.03298379526040662, 0.033029857737574275, 0.03315316656698997, 0.035761073348112404, 0.033372908603269025, 0.5336176827549934, 0.03302759527468879]",running
Image_1952.jpg,"[0.05845058709383011, 0.03365886182291433, 0.03457833849824965, 0.03284165023069363, 0.034366094652796164, 0.07386898249387741, 0.4348764233291149, 0.03739024372771382, 0.03283380571519956, 0.0341376822325401, 0.04187822435051203, 0.05197620950639248, 0.03309066484507639, 0.032660834287526086, 0.033391359727829695]",dancing
Image_1953.jpg,"[0.03371190511097666, 0.033148504997370765, 0.03290063510303298, 0.03232477588062466, 0.034318475947657134, 0.033442405041569145, 0.0328037843340212, 0.03270240267620572, 0.03365587321968633, 0.034279531788342865, 0.5343826711177826, 0.033067374068096456, 0.033522346850077156, 0.03235670653521083, 0.033382565387000795]",eating
Image_1954.jpg,"[0.3981425315141678, 0.04899889603257179, 0.06891802325844765, 0.03511872701346874, 0.03381275408901274, 0.03511176956817508, 0.04478123877197504, 0.03434650565031916, 0.053146967664361, 0.03390686461352743, 0.03370079075102694, 0.05592264607548714, 0.03701248997822404, 0.04916256479918957, 0.03791722655296326]",sitting
Image_1955.jpg,"[0.03424117516260594, 0.0331758991183051, 0.03239768897765316, 0.032366207997256424, 0.032645146623053733, 0.03533859201706946, 0.12722725793719292, 0.032582536776317284, 0.03293094325999846, 0.03355971574387695, 0.03306997629988473, 0.27834946289658546, 0.033683869245578535, 0.19546767324209213, 0.03296380813480937]",fighting
Image_1956.jpg,"[0.048663705587387085, 0.03456031868699938, 0.48073650896549225, 0.03366979764541611, 0.05129318684339523, 0.036331158597022295, 0.03313724946929142, 0.03264541421594913, 0.03547925944440067, 0.04202694073319435, 0.03443621803307906, 0.03485935041680932, 0.03375249169766903, 0.03326835217012558, 0.03514010482467711]",hugging
Image_1957.jpg,"[0.03724567452445626, 0.037718771724030375, 0.033073006437916774, 0.03287734350305982, 0.04359992127865553, 0.033656313084065914, 0.03356691967928782, 0.03251013799490465, 0.1154148280620575, 0.034573182463645935, 0.03632215620018542, 0.032687120416085236, 0.04108445066958666, 0.03288043400971219, 0.4227897748351097]",texting
Image_1958.jpg,"[0.03330894547980279, 0.033359656983520836, 0.03378945495933294, 0.032705680905564805, 0.5149304047226906, 0.03340866831422318, 0.03322957005002536, 0.03348238883722843, 0.03386868687812239, 0.03535489784553647, 0.05016633681952953, 0.033107601910160156, 0.03313763970072614, 0.03288891943566341, 0.03326124031445943]",drinking
Image_1959.jpg,"[0.035038311732932925, 0.0340361545822816, 0.032404471832705894, 0.033109276148024946, 0.0339442651020363, 0.03430866758571938, 0.03223448686912889, 0.032496503506763474, 0.034209605830255896, 0.03314758428314235, 0.5320775918662548, 0.03361775838129688, 0.033737954689058824, 0.03179616363286186, 0.03384120664122747]",eating
Image_1960.jpg,"[0.03683896944858134, 0.03369976469548419, 0.03468567121308297, 0.03230416173755657, 0.032723571930546314, 0.03401542390929535, 0.04182929126545787, 0.1299005150794983, 0.03352649524458684, 0.033827217419911904, 0.03281870848877588, 0.03396291041281074, 0.0350837220903486, 0.4212458208203316, 0.033537741808686405]",running
Image_1961.jpg,"[0.03406754341449414, 0.03378547585816705, 0.03281366942427155, 0.03270666760363383, 0.0327846088403021, 0.03304919468337175, 0.03258774955338595, 0.033280629870915845, 0.036123448284342885, 0.03289097079232306, 0.03321001755944053, 0.032644423572946835, 0.033983512126724236, 0.03309793276139317, 0.5329742431640625]",texting
Image_1962.jpg,"[0.0815596804022789, 0.03657447034493089, 0.049916213378310204, 0.035033089108765125, 0.21974033117294312, 0.034932568902149796, 0.1477273516356945, 0.033866637968458235, 0.05393366329371929, 0.06190846860408783, 0.03763404302299023, 0.05334259197115898, 0.05057844519615173, 0.049072543159127235, 0.05417991057038307]",drinking
Image_1963.jpg,"[0.04861957207322121, 0.37619440257549286, 0.03501561004668474, 0.12176763638854027, 0.033735445817001164, 0.03681594179943204, 0.0325063902328111, 0.03268174218464992, 0.039176763035357, 0.03629567241296172, 0.043102880008518696, 0.03249688575823484, 0.04462353978306055, 0.032493532211901766, 0.05447401478886604]",using_laptop
Image_1964.jpg,"[0.033173535117384745, 0.0338518840726465, 0.033459435508120805, 0.032573227101238444, 0.0333113637752831, 0.03450724604772404, 0.03306877432441979, 0.032804271187615086, 0.036731709726154804, 0.5262940488755703, 0.03372009722443181, 0.03358928984198428, 0.03513972368091345, 0.03356442510630586, 0.03421098738908768]",laughing
Image_1965.jpg,"[0.03538096486590803, 0.03403638716554269, 0.07947980985045433, 0.03239994608156849, 0.033913732098881155, 0.10829412192106247, 0.03458144282922149, 0.03262634974817047, 0.04647997114807367, 0.3181382603943348, 0.05308205075562, 0.03415865800343454, 0.041513596661388874, 0.032714751483581495, 0.08319995552301407]",laughing
Image_1966.jpg,"[0.16344398260116577, 0.03476580302231014, 0.03288992983289063, 0.03281624719966203, 0.03631906560622156, 0.24125348031520844, 0.11184899136424065, 0.03497258899733424, 0.03682973189279437, 0.0359559734351933, 0.07740692794322968, 0.04179282207041979, 0.03569740289822221, 0.04816882312297821, 0.03583820490166545]",clapping
Image_1967.jpg,"[0.0332307214193861, 0.03306786971006659, 0.03236232390918303, 0.032641721451000194, 0.033109061732830014, 0.03516511607449502, 0.0335499680020348, 0.032481031367296964, 0.0397754916921258, 0.03371460136258975, 0.033482964748145605, 0.03329162919726514, 0.527729444205761, 0.03327993814468755, 0.03311810419836547]",listening_to_music
Image_1968.jpg,"[0.0435772929340601, 0.03648356697522104, 0.07687417045235634, 0.03438847209326923, 0.03915463853627443, 0.12304739654064178, 0.035126382019370794, 0.035062703071162105, 0.04117185156792402, 0.290422048419714, 0.05603344924747944, 0.033488806744571775, 0.039988461416214705, 0.034515026723966, 0.08066568151116371]",laughing
Image_1969.jpg,"[0.040611069183796644, 0.03352787723997608, 0.03389329242054373, 0.03252878379134927, 0.03348335140617564, 0.0485253157094121, 0.03328750979198958, 0.032979579948005266, 0.03293921073782258, 0.5110367350280285, 0.03382117552791897, 0.033182237350501964, 0.03356207249453291, 0.033396735076166806, 0.033225061575649306]",laughing
Image_1970.jpg,"[0.044230420142412186, 0.035714374971576035, 0.04467180650681257, 0.03643073420971632, 0.03353961027460173, 0.03381511376937851, 0.03342418951069703, 0.03270887782491627, 0.04141681455075741, 0.03483644116204232, 0.033527539129863726, 0.032879807448807696, 0.4787936396896839, 0.033312470161945384, 0.050698172301054]",listening_to_music
Image_1971.jpg,"[0.034193099243566394, 0.034090005783582455, 0.032289848565142165, 0.032351988222671935, 0.032625995816488285, 0.03314702180068707, 0.04506227560341358, 0.03354010832754284, 0.03258842439754517, 0.03328367694575718, 0.0333578766029774, 0.034471914637833834, 0.03328753153618891, 0.5225771553814411, 0.033133084524706646]",running
Image_1972.jpg,"[0.03636240027844906, 0.03619255148805678, 0.05004394054412842, 0.032370491810070234, 0.3611699119210243, 0.05446876585483551, 0.037006311817094684, 0.032506434130482376, 0.13958493247628212, 0.035651411511935294, 0.03633695305325091, 0.03408406308153644, 0.04187850188463926, 0.032973071036394686, 0.03937025787308812]",drinking
Image_1973.jpg,"[0.04834265727549791, 0.038304503075778484, 0.034847757196985185, 0.5062251053750515, 0.035774600808508694, 0.0327636010479182, 0.03272443701280281, 0.032600511527334675, 0.033480177269666456, 0.03436345490626991, 0.03426789581135381, 0.03430223208852112, 0.03432314464589581, 0.031789466228246965, 0.03589049121364951]",sleeping
Image_1974.jpg,"[0.034933558315970004, 0.034153585038438905, 0.0337220998480916, 0.0321283508601482, 0.03273901640204713, 0.03332878474611789, 0.10910813882946968, 0.03245592906023376, 0.033444889610109385, 0.03315710809783923, 0.033423239259718684, 0.05177915468811989, 0.03362640971317887, 0.43911414593458176, 0.03288560232613236]",running
Image_1975.jpg,"[0.03683420387096703, 0.034244582522660494, 0.03442963620182127, 0.032008562760893255, 0.08524934947490692, 0.0382580510340631, 0.033036750653991476, 0.032769506506156176, 0.08637608960270882, 0.14524948969483376, 0.04817140381783247, 0.033205096260644495, 0.07305256649851799, 0.033907841076143086, 0.25320684164762497]",texting
Image_1976.jpg,"[0.04892638046294451, 0.034532302524894476, 0.03622911381535232, 0.12245173007249832, 0.03682095091789961, 0.03313836921006441, 0.07037017494440079, 0.05723903700709343, 0.03960287757217884, 0.04667556006461382, 0.03338166132743936, 0.3021070882678032, 0.03412975056562573, 0.05302349664270878, 0.05137147568166256]",fighting
Image_1977.jpg,"[0.2883071005344391, 0.14347055554389954, 0.047368722036480904, 0.08336316049098969, 0.039508060086518526, 0.04425511136651039, 0.035561677534133196, 0.03253608754312154, 0.04601479601114988, 0.03466733335517347, 0.03600299940444529, 0.03779511991888285, 0.047774432227015495, 0.03257713539642282, 0.05079772509634495]",sitting
Image_1978.jpg,"[0.03584588272497058, 0.03392494133731816, 0.034096422139555216, 0.032482091170948024, 0.041099402122199535, 0.03339538798900321, 0.03255132793185567, 0.03323444113493679, 0.5141485705971718, 0.03446327632991597, 0.03385686702677049, 0.0327920166637341, 0.03474128246307373, 0.03303226878051646, 0.04033583961427212]",calling
Image_1979.jpg,"[0.07339394465088844, 0.04267431702464819, 0.06917262077331543, 0.04286807030439377, 0.20553984120488167, 0.0376405012793839, 0.03414735256228596, 0.0367879003752023, 0.054603297263383865, 0.06203312799334526, 0.09185376763343811, 0.037913945969194174, 0.03981461562216282, 0.036526537500321865, 0.13503015041351318]",drinking
Image_1980.jpg,"[0.03438852389808744, 0.03728254861198366, 0.14466214925050735, 0.04119273740798235, 0.048063406720757484, 0.0522126629948616, 0.03400000452529639, 0.0330029588076286, 0.03875818941742182, 0.3469369262456894, 0.04086710140109062, 0.03370340810761263, 0.041811130940914154, 0.032724453438277123, 0.040393794886767864]",laughing
Image_1981.jpg,"[0.06532733514904976, 0.03424948878819123, 0.032951004919596016, 0.0321395434657461, 0.03337503070360981, 0.3439801037311554, 0.034729670733213425, 0.032445477292640135, 0.03552199900150299, 0.03385970422095852, 0.07866809889674187, 0.1413862220942974, 0.033849378378363326, 0.03346213395707309, 0.034054767456837]",clapping
Image_1982.jpg,"[0.0616157241165638, 0.3122989907860756, 0.03316498486674391, 0.03271033478085883, 0.04096425278112292, 0.04108965676277876, 0.03284526024799561, 0.03278436382379368, 0.0922299362719059, 0.05508664436638355, 0.049057453870773315, 0.0328924453210675, 0.037621239898726344, 0.03249790999268498, 0.11314079910516739]",using_laptop
Image_1983.jpg,"[0.04455921985208988, 0.037057007662951946, 0.06516881659626961, 0.11596459150314331, 0.1040494292974472, 0.03496552002616227, 0.033687988528981805, 0.032349247398087755, 0.17688390985131264, 0.09442675486207008, 0.03640088997781277, 0.032695885473458475, 0.08445193246006966, 0.03190083714071079, 0.07543786987662315]",calling
Image_1984.jpg,"[0.05429859459400177, 0.0383044620975852, 0.04007924208417535, 0.03966415487229824, 0.07342929393053055, 0.1627965122461319, 0.04320438951253891, 0.04220287594944239, 0.05713226646184921, 0.06778046116232872, 0.03577833226881921, 0.0745483748614788, 0.07124744355678558, 0.05615521781146526, 0.1433783881366253]",clapping
Image_1985.jpg,"[0.03434539551381022, 0.034607718233019114, 0.05223122611641884, 0.43472106382250786, 0.03761363960802555, 0.0330308606789913, 0.03264311958628241, 0.03295813336580977, 0.03367070102831349, 0.10531457513570786, 0.03357608483929653, 0.03276860764344747, 0.035830344655551016, 0.03258010879653739, 0.03410846344195306]",sleeping
Image_1986.jpg,"[0.06396059691905975, 0.04008439974859357, 0.038447638507932425, 0.035311664338223636, 0.2430887520313263, 0.0337550665717572, 0.03270629161852412, 0.03264719784328918, 0.15194980055093765, 0.04795728996396065, 0.07717777416110039, 0.034692053915932775, 0.04172102268785238, 0.03225262471096357, 0.09424785152077675]",drinking
Image_1987.jpg,"[0.03336236113682389, 0.03290501277331259, 0.03408472611954494, 0.032739543239586055, 0.03381855676707346, 0.03308558858407196, 0.0364913628436625, 0.032353019412767026, 0.033790713947382756, 0.03347185274628828, 0.03418754567974247, 0.5305926203727722, 0.032461054526720545, 0.03325862569909077, 0.03339741494710324]",fighting
Image_1988.jpg,"[0.036883785389363766, 0.034522365080192685, 0.18383675813674927, 0.034121334669180214, 0.043978018686175346, 0.059074174612760544, 0.0330900292028673, 0.03350958628288936, 0.04018017835915089, 0.2945518046617508, 0.035291783045977354, 0.033219358629139606, 0.047727738507092, 0.03368604148272425, 0.05632707476615906]",laughing
Image_1989.jpg,"[0.035771158523857594, 0.03404781850986183, 0.520180206745863, 0.03294101695064455, 0.033788744010962546, 0.032924205290328246, 0.032595221408882935, 0.033018307643942535, 0.03464274347061291, 0.033832246917882, 0.03315541834308533, 0.03339067177148536, 0.03475529910065234, 0.032942129315415514, 0.042014761827886105]",hugging
Image_1990.jpg,"[0.03496684425044805, 0.1342008262872696, 0.03817043174058199, 0.03565189917571843, 0.03324171941494569, 0.04208081029355526, 0.03349682591215242, 0.0329201073918739, 0.10763997957110405, 0.03412025567376986, 0.03356869962590281, 0.03522312641143799, 0.28128350898623466, 0.03305650573747698, 0.09037842601537704]",listening_to_music
